Id,SalePrice
1769,172904.27
1770,157732.1
1771,111731.875
1772,126840.914
1773,138836.08
1774,172780.27
1775,126338.97
1776,120655.08
1777,96095.28
1778,131978.03
1779,119617.125
1780,170478.8
1781,117068.234
1782,84053.32
1783,157119.73
1784,98072.555
1785,118934.92
1786,157145.66
1787,168104.64
1788,56828.996
1789,103385.69
1790,85207.79
1791,227570.5
1792,162215.64
1793,140077.97
1794,159745.47
1795,122956.945
1796,114306.49
1797,137568.28
1798,110748.336
1799,94922.2
1800,110723.18
1801,138234.1
1802,151232.95
1803,166417.16
1804,141919.94
1805,136927.94
1806,114606.89
1807,135401.66
1808,131504.17
1809,118927.95
1810,142035.28
1811,72478.125
1812,86718.35
1813,110789.82
1814,80968.7
1815,43433.32
1816,81331.64
1817,127345.84
1818,148135.02
1819,126405.164
1820,64178.723
1821,95489.484
1822,152363.36
1823,35837.074
1824,132518.05
1825,140288.36
1826,95041.11
1827,96590.69
1828,134635.6
1829,157337.4
1830,139875.3
1831,140331.56
1832,97269.09
1833,131076.92
1834,111577.79
1835,140570.22
1836,106332.805
1837,78791.016
1838,101398.82
1839,84619.73
1840,155585.48
1841,125739.7
1842,94308.78
1843,160582.95
1844,130308.9
1845,158421.17
1846,149503.14
1847,179103.38
1848,35054.008
1849,113968.8
1850,111330.625
1851,135182.19
1852,130720.96
1853,136390.16
1854,164383.95
1855,151340.89
1856,241365.22
1857,140525.9
1858,135897.89
1859,109620.2
1860,165106.77
1861,110223.92
1862,312299.7
1863,307813.7
1864,307829.84
1865,295116.34
1866,298962.56
1867,245232.52
1868,289832.7
1869,220354.33
1870,235321.0
1871,252961.47
1872,200248.33
1873,244172.11
1874,155692.3
1875,206912.56
1876,221319.89
1877,218162.4
1878,226164.42
1879,128776.66
1880,136506.17
1881,261270.47
1882,254263.22
1883,200626.19
1884,210580.25
1885,235514.58
1886,268302.38
1887,230582.47
1888,269295.56
1889,196905.88
1890,140515.75
1891,137683.89
1892,86707.62
1893,119525.06
1894,131301.62
1895,142992.48
1896,119013.5
1897,124752.51
1898,115010.55
1899,141821.44
1900,130246.445
1901,156789.9
1902,146288.61
1903,194790.56
1904,129477.13
1905,196179.17
1906,151863.97
1907,213682.72
1908,116748.4
1909,147809.92
1910,129566.516
1911,219322.08
1912,271475.06
1913,197402.69
1914,51257.293
1915,252758.64
1916,43116.977
1917,242951.72
1918,143012.95
1919,186949.1
1920,180193.88
1921,323142.3
1922,277087.06
1923,217166.95
1924,259126.83
1925,220821.83
1926,313098.44
1927,131721.73
1928,180243.25
1929,107298.03
1930,124126.75
1931,153866.55
1932,149231.19
1933,180300.81
1934,196753.02
1935,195719.3
1936,197479.88
1937,201487.62
1938,189380.53
1939,217669.84
1940,180628.66
1941,192595.58
1942,193258.48
1943,194879.97
1944,299440.06
1945,296696.0
1946,156700.06
1947,250277.23
1948,188201.9
1949,231245.98
1950,195644.75
1951,254870.6
1952,220129.05
1953,204277.83
1954,202784.28
1955,137685.61
1956,289604.72
1957,171288.25
1958,287865.3
1959,154229.38
1960,101372.17
1961,124311.67
1962,95721.06
1963,116012.83
1964,117712.29
1965,138547.52
1966,127496.195
1967,276077.34
1968,348283.0
1969,316723.28
1970,345082.44
1971,366912.84
1972,321690.03
1973,264810.12
1974,298272.0
1975,369921.6
1976,275517.44
1977,332520.78
1978,312318.38
1979,285628.72
1980,213184.6
1981,298111.78
1982,219936.19
1983,206117.92
1984,180595.23
1985,237576.6
1986,230967.8
1987,191316.8
1988,204008.98
1989,211739.9
1990,230974.2
1991,229068.77
1992,236788.64
1993,194742.39
1994,228308.9
1995,203673.38
1996,276008.78
1997,283177.0
1998,295811.88
1999,273547.97
2000,285249.0
2001,275630.16
2002,247767.84
2003,262507.3
2004,279378.12
2005,226154.4
2006,217972.64
2007,259866.11
2008,220124.61
2009,206902.02
2010,210256.6
2011,148124.19
2012,187103.19
2013,185376.28
2014,197288.77
2015,201054.66
2016,206993.5
2017,199515.1
2018,124120.08
2019,144418.83
2020,95747.88
2021,92686.55
2022,202641.23
2023,145362.66
2024,283918.75
2025,318966.38
2026,172663.11
2027,169475.69
2028,159728.83
2029,173048.53
2030,244066.45
2031,225501.97
2032,223812.72
2033,232077.98
2034,173135.97
2035,233961.1
2036,210425.92
2037,209582.92
2038,244183.64
2039,186858.8
2040,298895.72
2041,254357.03
2042,219076.95
2043,177778.88
2044,197024.9
2045,198232.6
2046,143878.88
2047,146456.38
2048,149613.6
2049,165586.31
2050,163375.06
2051,90868.23
2052,134757.23
2053,151874.19
2054,64642.684
2055,157322.12
2056,154576.22
2057,112243.0
2058,238342.12
2059,153273.1
2060,184891.64
2061,190683.02
2062,122890.08
2063,99884.414
2064,145382.16
2065,109122.25
2066,189984.94
2067,145429.2
2068,151881.78
2069,62766.793
2070,90883.96
2071,108635.055
2072,168911.36
2073,145200.53
2074,187649.77
2075,152474.44
2076,119890.13
2077,151704.95
2078,113882.27
2079,139128.84
2080,101538.7
2081,107780.24
2082,139662.69
2083,137105.31
2084,91313.3
2085,111547.3
2086,148865.11
2087,126833.84
2088,102459.24
2089,70864.586
2090,121313.79
2091,98403.11
2092,146377.19
2093,107296.44
2094,111144.0
2095,134493.75
2096,67716.46
2097,94507.2
2098,146050.16
2099,44333.797
2100,103825.3
2101,122988.836
2102,119148.055
2103,92886.625
2104,120234.57
2105,128674.72
2106,56624.992
2107,216435.97
2108,116602.05
2109,108878.12
2110,127885.64
2111,135181.12
2112,136163.0
2113,108351.16
2114,109482.984
2115,147526.47
2116,116191.63
2117,156142.92
2118,103883.92
2119,92180.29
2120,111662.414
2121,85632.02
2122,116425.16
2123,76090.1
2124,155029.61
2125,151219.97
2126,175598.77
2127,159270.23
2128,114930.875
2129,82021.46
2130,131026.85
2131,166309.16
2132,116402.51
2133,134197.1
2134,131819.81
2135,103378.875
2136,46796.16
2137,117974.18
2138,137459.95
2139,162586.64
2140,142010.98
2141,143122.17
2142,129513.71
2143,141312.12
2144,99865.39
2145,147876.0
2146,156364.62
2147,181515.92
2148,142914.7
2149,146068.3
2150,224711.77
2151,103355.13
2152,159688.22
2153,182647.58
2154,90431.055
2155,149043.94
2156,251940.22
2157,253190.03
2158,236672.38
2159,215202.27
2160,200055.64
2161,251980.72
2162,345949.3
2163,321314.3
2164,243686.3
2165,183464.94
2166,165756.8
2167,228687.08
2168,207796.11
2169,200456.4
2170,216869.92
2171,156752.69
2172,154810.9
2173,168387.06
2174,239049.5
2175,273950.44
2176,275820.9
2177,238509.3
2178,227532.0
2179,151756.88
2180,225072.12
2181,201364.44
2182,229718.1
2183,201562.0
2184,128081.75
2185,129210.85
2186,157506.75
2187,165348.31
2188,158540.02
2189,303666.84
2190,48803.027
2191,51430.88
2192,70570.38
2193,100896.016
2194,99679.83
2195,96005.72
2196,91784.83
2197,114712.84
2198,147119.89
2199,183300.48
2200,139226.72
2201,147071.02
2202,164542.83
2203,156916.17
2204,161262.06
2205,103718.445
2206,137212.61
2207,188396.77
2208,239015.1
2209,212600.39
2210,122517.12
2211,105615.336
2212,110385.8
2213,91442.39
2214,144543.89
2215,98121.86
2216,148854.95
2217,42439.566
2218,60522.145
2219,60160.832
2220,56831.16
2221,255257.27
2222,242059.75
2223,281174.88
2224,235593.64
2225,135871.77
2226,217860.11
2227,211266.06
2228,258520.45
2229,249075.67
2230,166271.23
2231,220335.36
2232,206204.11
2233,202492.16
2234,250034.36
2235,226171.73
2236,262280.84
2237,317760.7
2238,218379.4
2239,113448.016
2240,170276.56
2241,173794.55
2242,136270.78
2243,134933.27
2244,107311.984
2245,98007.18
2246,132624.38
2247,118072.24
2248,118645.83
2249,123409.73
2250,132177.44
2251,114847.64
2252,199891.44
2253,169884.28
2254,188381.03
2255,215640.03
2256,178813.05
2257,229667.53
2258,171972.2
2259,199130.14
2260,167358.05
2261,184701.7
2262,183138.81
2263,312421.7
2264,386582.3
2265,204119.88
2266,249180.88
2267,319755.2
2268,316735.2
2269,164182.03
2270,205912.55
2271,223075.31
2272,226358.05
2273,178418.92
2274,210680.36
2275,188354.11
2276,182856.25
2277,202323.8
2278,166373.47
2279,120941.5
2280,102538.78
2281,182664.6
2282,191835.53
2283,114511.71
2284,120430.375
2285,123284.35
2286,125108.41
2287,301724.0
2288,269902.0
2289,315137.38
2290,350693.66
2291,294023.2
2292,345137.12
2293,359071.2
2294,324098.72
2295,369295.88
2296,280760.75
2297,296183.47
2298,301827.47
2299,328186.97
2300,302811.75
2301,281058.1
2302,252901.86
2303,241083.02
2304,242271.89
2305,204984.33
2306,201906.12
2307,214748.36
2308,218342.95
2309,252293.31
2310,211395.73
2311,217268.4
2312,196618.3
2313,195014.36
2314,182515.61
2315,199300.92
2316,212769.42
2317,202590.34
2318,195676.83
2319,195421.95
2320,190111.27
2321,242855.97
2322,199464.2
2323,186468.39
2324,204708.89
2325,223644.45
2326,194687.66
2327,217082.56
2328,232156.2
2329,207740.75
2330,210571.1
2331,322851.47
2332,321159.88
2333,290048.2
2334,256082.94
2335,266960.94
2336,293748.1
2337,207272.39
2338,267556.3
2339,232474.12
2340,326111.44
2341,250445.02
2342,236354.95
2343,242033.34
2344,225847.44
2345,234368.27
2346,213397.08
2347,208000.89
2348,233383.58
2349,194752.52
2350,286608.72
2351,242149.77
2352,251353.08
2353,271616.94
2354,145122.98
2355,146359.1
2356,171804.14
2357,207752.98
2358,199485.34
2359,143165.75
2360,115637.69
2361,161096.22
2362,255542.62
2363,137997.73
2364,175621.2
2365,217750.88
2366,192678.17
2367,205834.8
2368,215038.11
2369,207757.64
2370,184355.52
2371,165439.86
2372,202719.38
2373,264113.38
2374,289207.7
2375,205065.89
2376,281061.75
2377,282237.7
2378,161062.31
2379,232664.9
2380,145231.16
2381,197832.58
2382,217354.16
2383,216962.52
2384,250341.95
2385,175632.97
2386,135568.05
2387,133996.86
2388,99171.914
2389,126264.375
2390,146298.62
2391,151295.98
2392,105450.87
2393,170853.88
2394,144778.64
2395,218224.4
2396,141921.94
2397,217596.52
2398,140891.4
2399,48594.918
2400,50014.543
2401,106546.56
2402,138534.69
2403,155547.8
2404,156496.31
2405,175229.2
2406,141691.17
2407,125004.83
2408,157226.77
2409,125123.91
2410,194492.17
2411,108295.45
2412,159167.38
2413,125881.35
2414,142407.7
2415,147763.75
2416,116077.85
2417,107894.72
2418,125943.55
2419,135831.1
2420,129343.51
2421,150303.56
2422,117755.34
2423,126907.44
2424,168400.56
2425,262919.4
2426,151586.84
2427,121897.06
2428,198183.95
2429,100117.89
2430,130315.68
2431,127616.375
2432,141094.88
2433,138859.89
2434,137782.61
2435,160776.33
2436,94368.69
2437,95607.0
2438,122842.336
2439,115276.08
2440,120476.23
2441,95864.42
2442,99124.44
2443,133924.42
2444,152081.6
2445,67131.164
2446,135667.14
2447,192740.64
2448,130163.84
2449,100676.5
2450,161955.58
2451,141973.98
2452,186925.45
2453,76561.52
2454,124040.06
2455,132097.81
2456,115369.85
2457,114280.16
2458,119443.48
2459,87028.36
2460,158703.81
2461,113915.08
2462,128809.49
2463,113586.99
2464,177312.56
2465,129367.62
2466,116159.85
2467,158869.14
2468,80830.65
2469,71068.234
2470,215996.42
2471,200061.44
2472,171394.16
2473,111079.82
2474,86494.9
2475,218719.19
2476,95605.74
2477,117400.37
2478,166554.62
2479,112482.49
2480,145969.36
2481,127920.26
2482,129630.56
2483,102859.234
2484,134868.39
2485,120164.41
2486,153381.16
2487,244736.53
2488,156248.56
2489,160003.9
2490,153534.23
2491,77993.8
2492,194780.23
2493,170005.61
2494,160280.69
2495,85842.28
2496,247974.31
2497,148455.56
2498,102349.875
2499,85134.625
2500,122901.875
2501,131356.77
2502,153370.02
2503,91690.49
2504,198700.03
2505,228847.88
2506,266246.56
2507,280596.97
2508,265068.62
2509,235976.89
2510,233472.67
2511,191352.22
2512,218416.14
2513,231204.69
2514,226691.28
2515,157700.4
2516,191050.53
2517,154725.92
2518,169628.98
2519,226910.55
2520,222233.36
2521,198925.14
2522,238667.78
2523,125092.19
2524,153989.31
2525,153150.31
2526,142634.77
2527,110012.23
2528,123308.25
2529,146726.31
2530,138137.2
2531,253735.02
2532,235277.11
2533,220186.94
2534,232880.88
2535,277295.1
2536,247635.02
2537,228196.28
2538,196862.86
2539,199826.22
2540,199604.36
2541,202713.4
2542,180176.47
2543,135341.2
2544,113547.95
2545,148559.66
2546,136954.89
2547,155733.25
2548,153033.73
2549,184676.4
2550,577229.3
2551,146306.11
2552,123086.67
2553,52686.684
2554,88069.836
2555,106330.16
2556,88861.88
2557,120472.15
2558,180265.67
2559,118961.0
2560,156086.73
2561,125873.08
2562,128699.58
2563,122393.11
2564,188681.5
2565,149914.75
2566,162029.66
2567,127841.89
2568,199666.81
2569,201641.0
2570,121585.82
2571,202735.97
2572,142875.22
2573,232400.75
2574,236061.34
2575,124099.97
2576,128623.0
2577,150829.31
2578,67041.586
2579,42804.254
2580,103132.7
2581,162668.36
2582,116705.96
2583,254561.33
2584,167098.86
2585,225544.67
2586,219925.61
2587,209603.34
2588,138708.89
2589,151781.69
2590,225996.98
2591,263134.84
2592,218256.61
2593,271032.1
2594,173900.75
2595,201229.19
2596,295081.2
2597,214004.2
2598,279102.2
2599,293443.88
2600,222810.8
2601,138569.22
2602,82757.33
2603,98419.78
2604,84236.82
2605,84641.65
2606,158175.62
2607,243093.44
2608,231780.08
2609,182630.11
2610,89765.02
2611,152128.77
2612,171214.27
2613,129789.09
2614,121645.63
2615,156943.11
2616,164587.88
2617,206817.16
2618,232853.98
2619,223946.55
2620,211742.28
2621,189606.8
2622,203328.25
2623,237359.66
2624,292854.0
2625,264275.06
2626,187221.72
2627,161102.45
2628,340529.75
2629,357679.94
2630,298607.28
2631,355901.75
2632,332310.47
2633,259917.8
2634,342540.47
2635,164824.14
2636,208522.56
2637,187747.02
2638,255960.92
2639,198819.81
2640,168756.53
2641,108487.58
2642,191612.61
2643,124694.5
2644,136308.84
2645,107920.914
2646,98997.625
2647,120801.78
2648,143439.73
2649,145940.39
2650,114967.71
2651,146161.47
2652,323757.72
2653,253868.2
2654,259402.27
2655,334275.47
2656,302547.16
2657,295318.1
2658,275456.16
2659,280029.53
2660,307288.2
2661,302721.8
2662,313449.5
2663,280149.06
2664,245149.6
2665,291600.44
2666,262570.56
2667,195807.17
2668,196357.89
2669,198744.36
2670,272282.2
2671,203725.2
2672,206672.48
2673,208815.03
2674,218056.53
2675,176747.73
2676,209743.19
2677,210725.89
2678,256747.58
2679,268011.16
2680,269080.3
2681,331526.4
2682,297049.03
2683,392735.28
2684,292895.2
2685,293632.78
2686,254745.48
2687,280440.16
2688,219988.92
2689,200945.39
2690,345813.53
2691,196540.61
2692,139718.78
2693,216974.67
2694,139413.2
2695,213566.84
2696,201021.86
2697,207510.77
2698,211839.92
2699,177184.14
2700,158888.84
2701,167406.12
2702,133297.44
2703,130155.34
2704,152153.97
2705,105211.516
2706,106411.23
2707,137237.39
2708,119432.85
2709,93046.336
2710,124604.375
2711,300125.97
2712,340988.03
2713,180577.52
2714,157749.19
2715,178966.0
2716,158411.23
2717,215727.89
2718,227794.38
2719,165144.4
2720,190163.0
2721,140181.62
2722,174912.64
2723,162504.03
2724,123293.484
2725,133644.08
2726,145097.06
2727,182829.8
2728,180514.8
2729,149655.16
2730,140060.06
2731,117071.11
2732,118720.97
2733,173228.4
2734,150777.31
2735,131925.3
2736,149406.6
2737,103836.42
2738,143524.94
2739,170941.6
2740,144959.89
2741,141233.42
2742,181028.4
2743,158847.47
2744,170214.69
2745,148390.2
2746,131247.66
2747,151688.22
2748,117416.87
2749,133654.48
2750,119840.36
2751,131161.08
2752,219852.42
2753,184229.25
2754,283683.62
2755,135226.61
2756,95231.85
2757,81966.04
2758,69833.37
2759,147557.27
2760,137834.45
2761,155357.9
2762,152365.77
2763,221657.88
2764,151017.2
2765,274821.7
2766,124230.19
2767,63542.496
2768,115703.62
2769,128925.41
2770,144467.66
2771,98791.02
2772,102915.914
2773,160531.0
2774,131721.34
2775,125219.03
2776,138607.11
2777,150810.98
2778,100241.875
2779,122039.43
2780,94054.61
2781,79574.37
2782,90226.67
2783,82759.82
2784,119860.82
2785,139274.84
2786,48634.223
2787,108811.195
2788,69930.81
2789,187865.75
2790,79486.86
2791,119496.53
2792,51699.242
2793,142798.97
2794,86189.125
2795,104751.31
2796,77852.51
2797,209988.4
2798,119116.51
2799,115112.57
2800,63374.094
2801,91298.69
2802,125711.41
2803,175264.78
2804,126045.234
2805,84790.695
2806,75441.01
2807,160263.33
2808,164715.22
2809,107730.734
2810,128764.555
2811,182022.5
2812,174309.02
2813,182980.28
2814,178485.67
2815,94515.734
2816,208406.27
2817,153440.42
2818,125024.71
2819,179036.88
2820,152489.9
2821,116663.45
2822,200649.86
2823,310380.0
2824,188545.1
2825,181806.16
2826,132099.05
2827,136910.9
2828,247719.05
2829,206365.33
2830,243946.92
2831,194208.95
2832,248330.36
2833,270313.62
2834,225079.61
2835,233170.89
2836,217352.3
2837,176177.02
2838,163346.81
2839,206024.67
2840,207577.66
2841,208348.28
2842,240751.1
2843,154151.89
2844,173460.92
2845,112262.02
2846,220307.1
2847,221936.1
2848,215181.95
2849,213307.23
2850,273121.56
2851,229955.22
2852,244117.08
2853,251586.39
2854,151621.1
2855,212623.97
2856,211306.17
2857,198417.86
2858,213730.14
2859,129158.41
2860,129000.195
2861,141968.88
2862,221511.3
2863,125115.03
2864,250206.12
2865,148291.58
2866,168337.1
2867,82267.85
2868,114244.74
2869,110025.64
2870,151339.39
2871,92039.08
2872,24321.307
2873,99552.69
2874,130048.32
2875,104059.58
2876,161278.94
2877,105441.945
2878,131891.4
2879,143602.0
2880,94963.08
2881,126784.49
2882,150643.48
2883,178358.16
2884,192397.56
2885,165120.81
2886,232734.23
2887,98653.8
2888,122661.92
2889,44935.92
2890,65723.3
2891,146318.39
2892,40470.316
2893,70368.305
2894,40654.31
2895,268764.56
2896,249297.14
2897,207546.5
2898,162434.23
2899,213913.72
2900,178206.12
2901,204015.62
2902,199509.94
2903,302203.56
2904,313204.4
2905,86401.445
2906,215566.38
2907,118229.67
2908,133041.33
2909,159589.34
2910,56195.887
2911,83550.97
2912,163264.34
2913,83179.586
2914,70437.52
2915,74121.12
2916,85624.41
2917,208646.14
2918,107000.78
2919,240780.9
